year,quarter,Starting colonies,Maximum colonies,Lost colonies,Percent lost,Added colonies,Varroa mites,Other pests,Diseases,Pesticides,Other,Unknown,year_and_quarter,state_idx,region_idx,subregion_idx,State_Alabama,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,region_midwest,region_northeast,region_south,region_west,subregion_east north central,subregion_east south central,subregion_mid atlantic,subregion_mountain,subregion_new england,subregion_pacific,subregion_south atlantic,subregion_west north central,subregion_west south central
2020,Q1,9000.0,17000.0,670.0,4.0,70.0,-0.9017773620205801,0.0,0.0,0.0,0.0,-0.4431818181818181,2020-01-01,24,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q4,10000.0,12500.0,1500.0,12.0,770.0,-0.29186155285313375,0.6818181818181818,0.0,-0.29411764705882354,1.2413793103448278,-0.3977272727272727,2018-10-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q2,11000.0,13000.0,1500.0,12.0,9000.0,1.2198316183348925,3.0818181818181816,0.26666666666666666,-0.3613445378151261,1.1647509578544064,-0.35227272727272724,2018-04-01,30,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2015,Q4,24000.0,24000.0,2500.0,10.0,3400.0,0.7970065481758654,1.5818181818181818,6.466666666666666,2.73109243697479,0.628352490421456,-0.21590909090909088,2015-10-01,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2015,Q4,13000.0,13000.0,690.0,5.0,2700.0,0.175865294667914,2.4454545454545453,-0.5333333333333333,0.0,0.0,0.0,2015-10-01,8,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,Q3,3700.0,3700.0,560.0,15.0,30.0,-0.7034611786716558,-0.045454545454545456,-0.5,-0.4621848739495798,-0.4444444444444445,4.329545454545454,2016-07-01,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018,Q2,59000.0,94000.0,6500.0,7.0,14500.0,2.1440598690364827,-0.14545454545454542,4.266666666666667,3.8739495798319328,1.4559386973180077,0.6704545454545454,2018-04-01,9,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2020,Q2,16500.0,39000.0,1800.0,5.0,7000.0,-0.39289055191768,-0.5454545454545454,0.8666666666666668,1.2521008403361344,-0.6436781609195403,-0.03409090909090907,2020-04-01,24,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q4,6500.0,6500.0,940.0,15.0,10.0,1.1524789522918617,0.890909090909091,-0.3,-0.4789915966386555,-0.5977011494252874,2.920454545454545,2015-10-01,39,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2020,Q2,1200000.0,1200000.0,100000.0,8.0,175000.0,0.273152478952292,-0.2,0.6999999999999998,0.34453781512605036,0.5057471264367817,0.07954545454545456,2020-04-01,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,Q2,44000.0,45000.0,1800.0,4.0,6500.0,0.3779232927970066,-0.3,-0.5333333333333333,-0.3949579831932773,0.10727969348659007,-0.5113636363636364,2015-04-01,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2020,Q2,34000.0,37000.0,3000.0,8.0,3700.0,0.9317118802619272,2.709090909090909,0.0,-0.4285714285714286,0.628352490421456,-0.5795454545454545,2020-04-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2015,Q1,8500.0,36000.0,2200.0,6.0,1400.0,-0.6585594013096353,-0.5909090909090909,-0.4000000000000001,-0.44537815126050423,-0.30651340996168586,1.1704545454545454,2015-01-01,23,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2015,Q2,6000.0,6000.0,100.0,2.0,580.0,-0.8456501403180543,-0.4636363636363636,-0.5666666666666667,0.0,-0.4597701149425288,-0.6022727272727272,2015-04-01,39,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2017,Q1,17000.0,17500.0,1600.0,9.0,4700.0,-0.5126286248830684,-0.15454545454545457,-0.4666666666666666,-0.3949579831932773,-0.24521072796934862,-0.21590909090909088,2017-01-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q2,6000.0,21000.0,430.0,2.0,1600.0,-0.08231992516370432,-0.14545454545454542,0.1666666666666666,-0.2605042016806723,-0.6130268199233717,-0.46590909090909083,2017-04-01,25,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2017,Q1,260000.0,265000.0,30000.0,11.0,80000.0,0.42282507015902726,0.7090909090909091,-0.10000000000000002,1.8067226890756303,0.2911877394636016,3.4431818181818175,2017-01-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q1,23000.0,29000.0,390.0,1.0,250.0,1.0776426566884942,3.036363636363636,1.8333333333333333,0.05882352941176464,5.088122605363986,0.0,2018-01-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018,Q3,8500.0,8500.0,1700.0,20.0,1600.0,-0.21328344246959766,1.2272727272727273,-0.16666666666666666,-0.3277310924369748,-0.13793103448275862,1.0795454545454544,2018-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2020,Q4,13000.0,13000.0,1700.0,13.0,330.0,0.0037418147801683687,0.25454545454545463,-0.2333333333333333,-0.09243697478991601,-0.24521072796934862,0.9431818181818182,2020-10-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2020,Q1,53000.0,82000.0,7500.0,9.0,,-0.9616463985032742,0.0,0.0,0.0,-0.18390804597701146,0.0,2020-01-01,29,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q2,21000.0,29000.0,3600.0,12.0,17000.0,0.16089803554724053,1.6090909090909091,4.933333333333334,-0.44537815126050423,-0.12260536398467431,-0.5113636363636364,2020-04-01,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q4,96000.0,112000.0,11000.0,10.0,12000.0,0.6473339569691301,0.14545454545454542,0.6333333333333334,0.6974789915966385,-0.030651340996168612,-0.056818181818181816,2016-10-01,7,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q2,4400.0,15000.0,270.0,2.0,1200.0,-0.3666978484565014,-0.33636363636363636,0.0,-0.5630252100840336,-0.13793103448275862,-0.6022727272727272,2018-04-01,25,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,Q3,30000.0,32000.0,6000.0,19.0,3200.0,0.576239476145931,-0.5454545454545454,-0.3,1.6890756302521008,1.3946360153256707,1.3977272727272727,2016-07-01,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,Q4,81000.0,92000.0,14000.0,15.0,3500.0,-0.41908325537885877,0.41818181818181815,3.266666666666666,-0.14285714285714288,0.015325670498084374,0.7386363636363635,2020-10-01,23,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2018,Q2,37000.0,70000.0,7500.0,11.0,23000.0,2.473339569691301,0.6181818181818183,-0.2333333333333333,3.420168067226891,2.3295019157088124,3.6022727272727275,2018-04-01,19,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017,Q1,18500.0,46000.0,470.0,1.0,3100.0,0.2881197380729655,0.6,0.0,-0.1932773109243698,0.19923371647509577,-0.6022727272727272,2017-01-01,23,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2015,Q3,164000.0,220000.0,36000.0,16.0,37000.0,0.49391955098222645,1.3363636363636362,1.6333333333333335,3.26890756302521,2.6973180076628354,0.1477272727272727,2015-07-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2021,Q1,3000.0,16500.0,640.0,4.0,850.0,-0.9055191768007483,0.0,0.0,0.0,-0.4904214559386973,1.1477272727272725,2021-01-01,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q3,11500.0,11500.0,1200.0,10.0,430.0,0.8980355472404116,1.7727272727272727,-0.10000000000000002,-0.4957983193277311,0.015325670498084374,-0.2613636363636363,2017-07-01,40,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,Q3,71000.0,75000.0,12000.0,16.0,880.0,0.1945743685687559,0.6,3.0,2.0756302521008405,0.12260536398467431,1.8977272727272725,2016-07-01,43,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2015,Q2,4600.0,30000.0,3200.0,11.0,3500.0,1.7137511693171188,2.5,-0.5666666666666667,5.218487394957983,-0.5823754789272031,-0.6022727272727272,2015-04-01,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,Q1,1170000.0,1470000.0,195000.0,13.0,137000.0,0.4265668849391957,0.509090909090909,1.9000000000000001,0.9663865546218485,0.3524904214559387,0.8068181818181818,2017-01-01,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018,Q3,34000.0,35000.0,5000.0,14.0,1500.0,1.7549111318989714,-0.09999999999999996,-0.26666666666666666,0.0,0.27586206896551724,-0.35227272727272724,2018-07-01,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2018,Q1,5500.0,9000.0,220.0,2.0,70.0,-0.6248830682881198,-0.6272727272727273,0.10000000000000002,-0.226890756302521,-0.24521072796934862,0.21590909090909094,2018-01-01,44,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2016,Q4,12000.0,17000.0,1300.0,8.0,760.0,0.10102899906454635,1.8272727272727274,7.166666666666667,3.554621848739496,3.310344827586207,-0.19318181818181818,2016-10-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q2,8000.0,8000.0,1200.0,15.0,3800.0,1.657623947614593,4.2,-0.3666666666666667,1.638655462184874,0.19923371647509577,-0.1477272727272727,2018-04-01,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2020,Q3,114000.0,119000.0,10500.0,9.0,1800.0,0.7483629560336763,-0.3,0.0,0.7983193277310923,-0.3218390804597701,-0.23863636363636362,2020-07-01,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q1,1130000.0,1410000.0,200000.0,14.0,210000.0,0.4415341440598692,0.7454545454545454,2.4,1.6890756302521008,0.628352490421456,0.37500000000000006,2016-01-01,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,Q3,8000.0,8000.0,540.0,7.0,210.0,-0.32179607109448083,0.2818181818181818,0.9666666666666668,0.21008403361344538,-0.39846743295019155,-0.03409090909090907,2020-07-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q1,35000.0,60000.0,140.0,0.004,840.0,0.6211412535079514,-0.20909090909090908,0.49999999999999994,-0.29411764705882354,-0.521072796934866,-0.35227272727272724,2018-01-01,23,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q2,7500.0,7500.0,340.0,5.0,3400.0,-0.5537885874649205,-0.5,-0.03333333333333336,-0.5126050420168068,-0.10727969348659,-0.2613636363636363,2017-04-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q2,16500.0,29000.0,3500.0,12.0,5500.0,0.19831618334892434,-0.5545454545454546,1.1666666666666667,-0.04201680672268907,0.061302681992337224,-0.6022727272727272,2017-04-01,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2020,Q2,7500.0,8000.0,680.0,9.0,1900.0,1.5753040224508892,2.463636363636364,7.3999999999999995,4.932773109243697,3.7701149425287355,2.625,2020-04-01,13,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q2,85000.0,90000.0,3700.0,4.0,9000.0,-0.5238540692235735,-0.4272727272727273,-0.20000000000000004,-0.12605042016806722,-0.47509578544061304,-0.6022727272727272,2016-04-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2018,Q2,16500.0,16500.0,380.0,2.0,330.0,2.3199251637043967,7.490909090909091,-0.5666666666666667,-0.5630252100840336,-0.6436781609195403,0.0,2018-04-01,8,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,Q2,9000.0,9000.0,740.0,8.0,2200.0,-0.5575304022450889,-0.23636363636363633,0.06666666666666665,-0.05882352941176472,0.061302681992337224,-0.1477272727272727,2016-04-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016,Q1,240000.0,320000.0,30000.0,9.0,126000.0,-0.25818521983161835,0.25454545454545463,0.1666666666666666,1.0,-0.0919540229885057,-0.056818181818181816,2016-01-01,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2016,Q1,9000.0,9000.0,1700.0,19.0,100.0,-0.2469597754911132,0.00909090909090906,-0.5333333333333333,0.04201680672268907,0.888888888888889,1.8522727272727273,2016-01-01,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2017,Q3,10000.0,10000.0,1700.0,17.0,800.0,0.6173994387277829,1.3727272727272728,0.10000000000000002,0.42857142857142855,0.15325670498084293,0.9431818181818182,2017-07-01,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2020,Q1,18500.0,24000.0,1000.0,4.0,1100.0,-0.40411599625818523,-0.2818181818181818,0.33333333333333326,-0.2773109243697479,-0.24521072796934862,0.1022727272727273,2020-01-01,33,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2017,Q1,11000.0,11000.0,2900.0,26.0,3100.0,-0.07483629560336758,0.43636363636363645,-0.4000000000000001,0.12605042016806722,0.9042145593869731,1.1704545454545454,2017-01-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016,Q1,30000.0,30000.0,4700.0,16.0,3500.0,0.2806361085126286,-0.38181818181818183,0.0,0.7142857142857143,0.3371647509578545,1.0113636363636362,2016-01-01,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,Q2,6500.0,7000.0,270.0,4.0,1800.0,-0.4826941066417212,0.17272727272727276,0.39999999999999997,-0.411764705882353,0.12260536398467431,-0.19318181818181818,2017-04-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q2,12000.0,25000.0,3200.0,13.0,7500.0,-0.2694106641721234,0.9909090909090907,-0.3333333333333333,0.02521008403361343,0.6130268199233718,-0.07954545454545456,2015-04-01,44,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2021,Q1,51000.0,65000.0,180.0,0.0035294117647058825,2700.0,-0.022450888681010278,0.0,0.0,0.0,0.0,0.0,2021-01-01,29,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2017,Q3,9000.0,9000.0,1600.0,18.0,450.0,0.7521047708138447,2.9272727272727277,0.9333333333333332,-0.4789915966386555,0.9195402298850577,0.7840909090909091,2017-07-01,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2016,Q3,7500.0,7500.0,190.0,3.0,130.0,0.5687558465855941,0.00909090909090906,0.6,-0.5630252100840336,0.5823754789272031,-0.5340909090909091,2016-07-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2015,Q4,11500.0,11500.0,1100.0,10.0,140.0,-0.41908325537885877,-0.5909090909090909,1.5,-0.5630252100840336,-0.5670498084291188,0.21590909090909094,2015-10-01,11,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017,Q2,8500.0,63000.0,640.0,1.0,6000.0,1.7773620205799814,5.472727272727273,-0.3666666666666667,10.613445378151258,0.7049808429118776,-0.5113636363636364,2017-04-01,24,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q2,6500.0,6500.0,1400.0,22.0,2700.0,1.2273152478952294,-0.6090909090909091,3.433333333333333,-0.1596638655462185,0.5977011494252873,0.0,2016-04-01,26,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q1,6500.0,7000.0,1300.0,19.0,950.0,0.20954162768942938,0.4090909090909091,-0.4666666666666666,0.05882352941176464,1.793103448275862,1.0795454545454544,2017-01-01,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
